Condition,Treatment,Effectiveness
Feeling Full,Cold Pack,0.2762918409837987
Feeling Full,Cyclizine,0.2104356864376521
Feeling Full,Feverfew,0.2933960059631966
Feeling Full,Passionflower,0.3782748575014875
Feeling Full,Piyo,0.33483000645037764
Feeling Full,Probiotic,0.28733569921805613
Feeling Full,Ritalin,0.4680228748635392
Feeling Full,Solifenacin,0.3407594538460368
Feeling Full,TigerBalm,0.41747954658046227
Feeling Full,Vitamin b12,0.3332465945480412
Feeling nauseas,BeachBody OnDemand,0.5503476409796304
Feeling nauseas,Cold Pack,0.27849658240101927
Feeling nauseas,Cyclizine,0.35147843440771454
Feeling nauseas,Feverfew,0.3464792782209622
Feeling nauseas,Passionflower,0.44828232428155185
Feeling nauseas,Piyo,0.41500530493547844
Feeling nauseas,Probiotic,0.5251226069510577
Feeling nauseas,Ritalin,0.6538735308399616
Feeling nauseas,Solifenacin,0.2848216956436255
Feeling nauseas,TigerBalm,0.40201046487911296
Feeling nauseas,Vitamin b12,0.41934906005752254
Hashimoto's disease,BeachBody OnDemand,0.09805602151758902
Hashimoto's disease,Cold Pack,-0.10735968771226544
Hashimoto's disease,Cyclizine,0.038335974917602905
Hashimoto's disease,Feverfew,-0.038806796039334256
Hashimoto's disease,Ingefära,0.7597016147346729
Hashimoto's disease,Passionflower,0.024469657313668194
Hashimoto's disease,Piyo,0.031290461600219026
Hashimoto's disease,Probiotic,0.19191838347019213
Hashimoto's disease,Ritalin,0.2186588087306549
Hashimoto's disease,Solifenacin,0.029981662389345454
Hashimoto's disease,TigerBalm,0.175917384601458
Hashimoto's disease,Vitamin b12,0.08673609977671504
Inner trembling,BeachBody OnDemand,-0.24415606073030244
Inner trembling,Cold Pack,-0.4464705843819085
Inner trembling,Cyclizine,-0.2878699206670963
Inner trembling,Feverfew,-0.32322214667649735
Inner trembling,Passionflower,-0.2524625540874236
Inner trembling,Piyo,-0.3083460040033699
Inner trembling,Probiotic,-0.1161838330467841
Inner trembling,Ritalin,0.008784173396225364
Inner trembling,Solifenacin,-0.2843023436582781
Inner trembling,TigerBalm,-0.1983076397305877
Inner trembling,Vitamin b12,-0.32797380206083193
Peripheral neuropathy,BeachBody OnDemand,-0.05784640379188774
Peripheral neuropathy,Cold Pack,-0.18211923278103698
Peripheral neuropathy,Cyclizine,-0.2578147953317067
Peripheral neuropathy,Feverfew,-0.19788687816538492
Peripheral neuropathy,Passionflower,-0.04842912695890087
Peripheral neuropathy,Piyo,-0.10662827423347654
Peripheral neuropathy,Probiotic,-0.09863999769881754
Peripheral neuropathy,Ritalin,0.0625566445992691
Peripheral neuropathy,Solifenacin,-0.12130565846675923
Peripheral neuropathy,TigerBalm,0.02351492483239393
Peripheral neuropathy,Vitamin b12,-0.13510758392382044
Postural hypotension,BeachBody OnDemand,0.3446140624845044
Postural hypotension,Cold Pack,0.07315095519508978
Postural hypotension,Cyclizine,0.10396425387862335
Postural hypotension,Feverfew,0.1475335544833002
Postural hypotension,Passionflower,0.24979864426462955
Postural hypotension,Piyo,0.16358967644721678
Postural hypotension,Probiotic,0.3455990234530189
Postural hypotension,Ritalin,0.3894311126696742
Postural hypotension,Solifenacin,0.13390252745362785
Postural hypotension,TigerBalm,0.2646754949387198
Postural hypotension,Vitamin b12,0.24006197944946053
Seeing flashes,BeachBody OnDemand,-0.024818142530718422
Seeing flashes,Cold Pack,-0.1156429820293089
Seeing flashes,Cyclizine,-0.2900736840878242
Seeing flashes,Feverfew,-0.15699241802388514
Seeing flashes,Passionflower,-0.1561810552847635
Seeing flashes,Piyo,-0.11197790943613918
Seeing flashes,Probiotic,-0.005642120811811299
Seeing flashes,Ritalin,-0.048194730471356695
Seeing flashes,Solifenacin,-0.20384525914779833
Seeing flashes,TigerBalm,0.03930141184013169
Seeing flashes,Vitamin b12,-0.07488111484953111
Vulvodynia,BeachBody OnDemand,-0.03570359625572254
Vulvodynia,Cold Pack,-0.1616005282137994
Vulvodynia,Cyclizine,-0.2987253869555945
Vulvodynia,Feverfew,-0.208605981096397
Vulvodynia,Ingefära,0.5731927813594163
Vulvodynia,Passionflower,-0.1315170804083067
Vulvodynia,Piyo,-0.16631255411486612
Vulvodynia,Probiotic,-0.07331929331597714
Vulvodynia,Ritalin,-0.05805162929952369
Vulvodynia,Solifenacin,-0.2441002934995116
Vulvodynia,TigerBalm,-0.08617390657788115
Vulvodynia,Vitamin b12,-0.16332585978852895
adrenal fatigue,BeachBody OnDemand,0.27661987121899045
adrenal fatigue,Cold Pack,0.05578728402162668
adrenal fatigue,Cyclizine,-0.02367695996586143
adrenal fatigue,Feverfew,0.04143885533531129
adrenal fatigue,Ingefära,0.8193691506274774
adrenal fatigue,Passionflower,0.22620332412416438
adrenal fatigue,Piyo,0.15472353348808104
adrenal fatigue,Probiotic,0.11652468899968119
adrenal fatigue,Ritalin,0.3183313126965006
adrenal fatigue,Solifenacin,0.09606824560713073
adrenal fatigue,TigerBalm,0.1058633164912016
adrenal fatigue,Vitamin b12,0.07308663379097993
bleeding in nail beds,BeachBody OnDemand,0.6259504618446747
bleeding in nail beds,Cold Pack,0.3595736343103617
bleeding in nail beds,Cyclizine,0.43013591185820993
bleeding in nail beds,Feverfew,0.34658715167660137
bleeding in nail beds,Passionflower,0.5456749759519101
bleeding in nail beds,Piyo,0.467265053172511
bleeding in nail beds,Probiotic,0.6282984870570292
bleeding in nail beds,Ritalin,0.6641302354958842
bleeding in nail beds,Solifenacin,0.39516282441119355
bleeding in nail beds,TigerBalm,0.5562680867665287
bleeding in nail beds,Vitamin b12,0.6523624999672362
burning feet,BeachBody OnDemand,0.2581617959754137
burning feet,Cold Pack,0.07452807441766823
burning feet,Cyclizine,0.035738940409417295
burning feet,Feverfew,0.008191037086918943
burning feet,Passionflower,0.2719369176847235
burning feet,Piyo,0.15976367239167064
burning feet,Probiotic,0.2627904482464797
burning feet,Ritalin,0.3738938448545653
burning feet,Solifenacin,0.06751340004678752
burning feet,TigerBalm,0.2384415750931625
burning feet,Vitamin b12,0.16914290452232805
burning hands,BeachBody OnDemand,0.20543790797811246
burning hands,Cold Pack,-0.024150043214902318
burning hands,Cyclizine,0.006178948966979146
burning hands,Feverfew,0.0267216198066466
burning hands,Passionflower,0.18251090592302233
burning hands,Piyo,0.05904294586479599
burning hands,Probiotic,0.16234720727631777
burning hands,Ritalin,0.19717537717767852
burning hands,Solifenacin,0.009092468159713925
burning hands,TigerBalm,0.12903385354841485
burning hands,Vitamin b12,0.11881265795332445
erythromelalgia,BeachBody OnDemand,0.4653670586850932
erythromelalgia,Cold Pack,0.16176632168513475
erythromelalgia,Cyclizine,0.26244836221854007
erythromelalgia,Feverfew,0.20840545399072496
erythromelalgia,Ingefära,1.0148414642698773
erythromelalgia,Passionflower,0.27466336014482357
erythromelalgia,Piyo,0.3690106267530538
erythromelalgia,Probiotic,0.5054849986346173
erythromelalgia,Ritalin,0.4265006141650808
erythromelalgia,Solifenacin,0.19590017017784228
erythromelalgia,TigerBalm,0.4027772348334802
erythromelalgia,Vitamin b12,0.39266834375955834
hypotension,BeachBody OnDemand,0.4938358743789109
hypotension,Cold Pack,0.27476182261581383
hypotension,Cyclizine,0.32842174406893015
hypotension,Feverfew,0.2704633175781781
hypotension,Passionflower,0.32515291235015964
hypotension,Piyo,0.32205546519186096
hypotension,Probiotic,0.46602574089487325
hypotension,Ritalin,0.5009566879194534
hypotension,Solifenacin,0.2093858759037664
hypotension,TigerBalm,0.38992314011330015
hypotension,Vitamin b12,0.4534181464193912
vulvodyna,BeachBody OnDemand,0.33394581824263764
vulvodyna,Cold Pack,0.17773350078747044
vulvodyna,Cyclizine,0.016411207135184347
vulvodyna,Feverfew,0.08885281201054379
vulvodyna,Passionflower,0.2689034385522123
vulvodyna,Piyo,0.2206703299393439
vulvodyna,Probiotic,0.3030669221352296
vulvodyna,Ritalin,0.32227145578811806
vulvodyna,Solifenacin,0.04951967679420176
vulvodyna,TigerBalm,0.2871203857427199
vulvodyna,Vitamin b12,0.164098363243666
waking up at 4-5 am,BeachBody OnDemand,0.42594759296473245
waking up at 4-5 am,Cold Pack,0.20217935503239953
waking up at 4-5 am,Cyclizine,0.3011185928423383
waking up at 4-5 am,Feverfew,0.24661561890750755
waking up at 4-5 am,Passionflower,0.29208331226844514
waking up at 4-5 am,Piyo,0.27697130148533594
waking up at 4-5 am,Probiotic,0.3469173357723905
waking up at 4-5 am,Ritalin,0.461496685419192
waking up at 4-5 am,Solifenacin,0.25466460429111243
waking up at 4-5 am,TigerBalm,0.3386563794897097
waking up at 4-5 am,Vitamin b12,0.3956859101661292
lightheadedness,CBD cream,0.12308361676074787
Anxiety,pain patch,-0.023592487112531438
Autism spectrum disorder,hydrocodone-acetaminophen,0.15952666110566532
Autism spectrum disorder,pain patch,0.021417063028048168
Chest pain,pain patch,0.09155842634092806
Decreased appetite,Naproxen,-0.038685617619140966
Depression,pain patch,-0.031867433819693945
Fatigue,Naproxen,-0.31011708648979674
Hand pain,Naproxen,0.0036925861431313656
Hand pain,pain patch,0.06277616871437794
Headache,pain patch,0.08235971511382734
Insomnia,pain patch,0.4378148292185919
Irritability,pain patch,0.148395297260689
Nausea,pain patch,0.08340407152095555
Tingling face,pain patch,0.24218933395399536
nerve pain,Naproxen,-0.1573125164826641
nerve pain,pain patch,0.14932148893544733
shakiness,Naproxen,0.17325108554953683
unknown,pain patch,0.060466640522082116
Allergies,Daily walk,0.1114202310048703
Allergies,Turmeric,-0.3363711624330807
Anemia,Daily walk,0.37299962183966584
Anemia,Turmeric,-0.07659980978042176
Anxiety,Church,0.705693723139455
Anxiety,Daily walk,0.09132620675008733
Anxiety,Turmeric,0.20442788014918667
Blood clotting disorder,Daily walk,0.7316472205655166
Blood clotting disorder,Turmeric,0.3692968963844916
Chronic Migraines,Daily walk,-0.031226287754345036
Chronic Migraines,Turmeric,-0.22998740268802553
Chronic anxiety,Daily walk,0.2513016371363545
Chronic anxiety,Turmeric,-0.08382545776029236
Chronic fatigue syndrome,Daily walk,-0.049408530627640376
Chronic fatigue syndrome,Turmeric,-0.369658549623206
Cold intolerance,Daily walk,0.9313631423813593
Cold intolerance,Turmeric,0.5784791941557887
Common variable immunodeficiency,Daily walk,-0.10082285427173321
Common variable immunodeficiency,Turmeric,-0.4490272423678042
Deep vein thrombosis,Daily walk,0.4762080100897753
Deep vein thrombosis,Turmeric,0.0507603056678811
Depression,Church,0.5834469648284687
Depression,Daily walk,-0.11150224167534428
Depression,Turmeric,-0.1928315377892894
Dysthymia,Daily walk,-0.008022664035764163
Dysthymia,Turmeric,-0.27724547126946775
Eating problems,Daily walk,0.5968746185233104
Eating problems,Turmeric,0.3334325800299667
Ehlers-Danlos syndrome,Daily walk,0.142292071974005
Ehlers-Danlos syndrome,Turmeric,-0.11161895856756301
Endocrine disorder,Daily walk,0.8133920806882745
Endocrine disorder,Turmeric,0.4846841283467646
Epistaxis,Daily walk,0.5977370745295233
Epistaxis,Turmeric,0.3728216069991805
Fatigue,Church,0.7208061981851515
Fatigue,Daily walk,0.03335014643545803
Fatigue,Turmeric,-0.2776035484225179
Fibromyalgia,Daily walk,-0.1459875575147912
Fibromyalgia,Turmeric,-0.29535979289890296
Heat intolerance,Daily walk,-0.06443360237600064
Heat intolerance,Turmeric,-0.752945093842911
Hypersomnolence,Daily walk,0.3333128870004924
Hypersomnolence,Turmeric,0.12525018634329266
INR,Daily walk,0.5397578543860194
INR,Turmeric,0.2218133809268269
Irritability,Daily walk,0.2229984096260926
Irritability,Turmeric,0.09740869506410438
Lack of energy,Daily walk,0.16422692636436287
Lack of energy,Turmeric,-0.21134119621221453
Migraine,Church,0.7335365572379131
Migraine,Daily walk,-0.03584339919565767
Migraine,Turmeric,-0.05855739589085665
Mitral valve prolapse,Daily walk,0.6906048803515648
Mitral valve prolapse,Turmeric,0.36895137777781767
Nausea,Church,0.7037941203235724
Nausea,Daily walk,0.25704028898670805
Nausea,Turmeric,-0.3259245375655624
Obsessive-compulsive disorder,Daily walk,0.32736365780241866
Obsessive-compulsive disorder,Turmeric,0.12947152498558617
PTSD,Daily walk,0.22642830971919112
PTSD,Turmeric,-0.27574696074775407
Panic Attack,Daily walk,0.23108193275505476
Panic Attack,Turmeric,-0.16559912152219
Panic attacks,Daily walk,0.2699606020610434
Panic attacks,Turmeric,0.07170436827763928
Poor immune response,Daily walk,0.045597261041124465
Poor immune response,Turmeric,-0.21158932684438006
Raynaud's disease,Daily walk,0.06765234561222967
Raynaud's disease,Turmeric,-0.23046704709414584
Self Harm,Daily walk,0.3322248521165701
Self Harm,Turmeric,-0.05501222117984546
Sensory Processing Disorder,Daily walk,0.48852537588906675
Sensory Processing Disorder,Turmeric,0.1816188358436307
Sensory overload,Daily walk,0.4574919170800076
Sensory overload,Turmeric,-0.01593894558784162
Social anxiety,Daily walk,0.4470445501776129
Social anxiety,Turmeric,0.14390905026417167
Stomach cramps,Daily walk,0.2507670698736101
Stomach cramps,Turmeric,-0.3385552493878481
Suicidal Thoughts,Daily walk,0.2528043795916862
Suicidal Thoughts,Turmeric,0.20351417810847838
eating problems,Daily walk,0.29793293421973527
eating problems,Turmeric,-0.004664485267637228
heart palpitations,Daily walk,0.21323508231739652
heart palpitations,Turmeric,-0.26895708721738
irritability,Daily walk,0.21981897235670256
irritability,Turmeric,0.016521472383713015
psychopathy,Daily walk,0.7581907191607204
psychopathy,Turmeric,0.5120270893194504
social anxiety,Daily walk,0.2009492609900733
social anxiety,Turmeric,-0.11051530475039152
Cluster headache,hot shower,-0.4492367168030484
Hip pain,hot shower,-0.40437493607414937
Polycystic ovary syndrome (PCOS),hot shower,-0.3307973234160502
ovarian pain,hot shower,0.1768312682634801
Hip Pain,Cbd oil,-0.0442839570487944
Lower back pain,Cbd oil,-0.07945129394945444
RSD/CRPS,Cbd oil,0.3161576621777951
TMJ disorders,Cbd oil,0.10174119077600563
left leg pain,Cbd oil,0.20229501030121316
Abdominal pain,Stretching,-0.19549925095940995
Acid Reflux,Stretching,-0.12645150120462118
Adrenaline effects,Stretching,-0.3363280516304723
Back pain,Stretching,-0.3208844199877469
Bladder pain,Stretching,-0.26281798435022824
Brain fog,Stretching,-0.3950357182546166
Brief acute abdominal pain,Stretching,-0.18369967713154484
Dizziness,Stretching,-0.17668466954424694
Fatigue,Stretching,-0.49651036551641714
Headache,Stretching,-0.48169479815708865
Heat intolerance,Stretching,-0.7127107388381134
Joint pain,Stretching,-0.7035439567823396
Nausea,Stretching,-0.15969020880234422
Orthostatic Intolerance,Stretching,-0.2577962363279999
Random isolated pain,Stretching,0.11886580362166621
Skin Pain,Stretching,-0.15489963024842243
Stress,Stretching,-0.37763049135277565
Vertigo,Stretching,0.09122722002489471
bowel movements,Stretching,-0.27777904967267963
low blood pressure,Stretching,0.13517869908025051
scalp itching,Stretching,0.1002883065925673
Schizoaffective disorder,Klonopin,0.06407891696411508
Sweet breath,Toprol,-0.018684657018521462
Back pain,Gabapentin,-0.37903053456083524
Nausea,Gabapentin,-0.1939232483363988
Stomach Pain,Gabapentin,-0.20799540829518826
Anhedonia,Mt. Si ACDC 2x Coco Caps,-0.5230794107139006
Anhedonia,Tetralabs Gold Caps,-0.14449081457255147
Anhedonia,Tetralabs Gold Caps CBN,-0.19013649913547637
Back pain,Mt. Si ACDC 2x Coco Caps,-0.4694639779901039
Back pain,Tetralabs Gold Caps,0.00684024423105975
Back pain,Tetralabs Gold Caps CBN,-0.12375007616013582
Body aching,Mt. Si ACDC 2x Coco Caps,-0.31253117960161875
Body aching,Tetralabs Gold Caps,0.16788618290497875
Body aching,Tetralabs Gold Caps CBN,0.05264989296048536
Chronic fatigue syndrome,Mt. Si ACDC 2x Coco Caps,-0.41500918040598545
Chronic fatigue syndrome,Tetralabs Gold Caps,-0.04118675700063326
Chronic fatigue syndrome,Tetralabs Gold Caps CBN,-0.19573767239712966
Chronic mid back pain,Mt. Si ACDC 2x Coco Caps,-0.41775150841983166
Chronic mid back pain,Tetralabs Gold Caps,-0.1020891700324824
Chronic mid back pain,Tetralabs Gold Caps CBN,-0.11218703991767984
Dizziness,Mt. Si ACDC 2x Coco Caps,-0.3294648992144458
Dizziness,Tetralabs Gold Caps,0.17290273566209913
Dizziness,Tetralabs Gold Caps CBN,-0.2045699305127314
Dull,Mt. Si ACDC 2x Coco Caps,-0.3171980510682301
Dull,Tetralabs Gold Caps,0.020745715225403673
Dull,Tetralabs Gold Caps CBN,-0.10261422350118701
Fever,Mt. Si ACDC 2x Coco Caps,-0.013585738139253917
Foot Pain,Mt. Si ACDC 2x Coco Caps,-0.13557879684694815
Foot Pain,Tetralabs Gold Caps,0.2651140802173705
Foot Pain,Tetralabs Gold Caps CBN,0.11641294281782129
GERD,Mt. Si ACDC 2x Coco Caps,-0.5355060055236344
GERD,Tetralabs Gold Caps,0.016106474753852844
GERD,Tetralabs Gold Caps CBN,-0.047564744507757495
Joint pain,Mt. Si ACDC 2x Coco Caps,-0.38501993378722293
Joint pain,Tetralabs Gold Caps,-0.1177712786245386
Joint pain,Tetralabs Gold Caps CBN,0.033930624663726205
Muscle cramps,Mt. Si ACDC 2x Coco Caps,-0.3366911276282398
Muscle cramps,Tetralabs Gold Caps,-0.1723171351027196
Muscle cramps,Tetralabs Gold Caps CBN,-0.0018144696433234075
Muscle pain,Mt. Si ACDC 2x Coco Caps,-0.4551696244073342
Muscle pain,Tetralabs Gold Caps,-0.07153847884094089
Muscle pain,Tetralabs Gold Caps CBN,-0.13732646228885823
Seborrheic dermatitis,Mt. Si ACDC 2x Coco Caps,0.27140052790135083
Seborrheic dermatitis,Tetralabs Gold Caps,0.70302502616973
Seborrheic dermatitis,Tetralabs Gold Caps CBN,0.6061935773366893
Stomach Pain,Mt. Si ACDC 2x Coco Caps,-0.6259381523772742
Stomach Pain,Tetralabs Gold Caps,0.0700545582303351
Stomach Pain,Tetralabs Gold Caps CBN,0.08766521294098353
Stomach hardness ,Mt. Si ACDC 2x Coco Caps,-0.45796411548438
Stomach hardness ,Tetralabs Gold Caps,-0.004901259916046376
Stomach hardness ,Tetralabs Gold Caps CBN,-0.09193297900912063
Sweating,Mt. Si ACDC 2x Coco Caps,-0.31623150557447605
Sweating,Tetralabs Gold Caps,0.06745268469997487
Sweating,Tetralabs Gold Caps CBN,-0.0465552466490832
burning feet,Mt. Si ACDC 2x Coco Caps,-0.11998159980281141
burning feet,Tetralabs Gold Caps,0.4034587875049074
burning feet,Tetralabs Gold Caps CBN,0.12069071075365435
complusion,Mt. Si ACDC 2x Coco Caps,-0.2534300260890727
complusion,Tetralabs Gold Caps,0.09306249961189401
complusion,Tetralabs Gold Caps CBN,-5.112556037851698e-05
neuropathic pain,Mt. Si ACDC 2x Coco Caps,-0.45966132260812337
neuropathic pain,Tetralabs Gold Caps,-0.06839665223855967
neuropathic pain,Tetralabs Gold Caps CBN,-0.2009851667092933
sneezing,Tetralabs Gold Caps,0.31303284740575177
Anterior prolapse (cystocele),Hyoscyamine,0.17040831538958318
Anterior prolapse (cystocele),Melatonin,0.1972840881991541
Anterior prolapse (cystocele),Pepto-bismol,0.07956039202867653
Anterior prolapse (cystocele),Ranitidine,0.38455656884666484
Nausea,Hyoscyamine,0.09694860047324429
Nausea,Melatonin,-0.0034462166970893188
Nausea,Pepto-bismol,0.12945540782881265
Nausea,Ranitidine,-0.09816893789170948
Anxiety,Desert Harvest,-0.4245660717828235
Anxiety,Ibuprofen,-0.039535223368294035
Burning urination,Ibuprofen,0.23940884590482425
Constipation,Desert Harvest,-0.4341658538602972
Constipation,Lupron,-0.3479245039245813
Constipation,Oxybutynin,-0.03618598516657387
Constipation,Propanalol,-0.3652617081221984
Depression,Desert Harvest,-0.246206961186225
Depression,Ibuprofen,-0.14172701383487635
Depression,Lupron,-0.3529902957195137
Diarrhea,Desert Harvest,-0.1537090126393116
Diarrhea,Oxybutynin,0.014391075067978445
Endometriosis,Desert Harvest,-0.4236111082596249
Faintness,Desert Harvest,-0.4935182423949124
Faintness,Lupron,-0.6147977305667174
Headache,Desert Harvest,-0.20935983448239165
Interstitial cystitis,Desert Harvest,-0.2437392198723204
Menstrual cramps,Lupron,-0.23506096054627956
Nausea,Desert Harvest,-0.3105425999412925
Nausea,Lupron,-0.5082703311341426
Nausea,Myrbetriq,0.022803865319623202
Nausea,Oxybutynin,0.1502007178624259
Nausea,Propanalol,-0.30082107097595
Night sweats,Ibuprofen,-0.2855571326982341
Pain during sex,Myrbetriq,0.05876442996220105
Panic Attack,Desert Harvest,-0.2191017847618288
Panic Attack,Ibuprofen,-0.0976761912700814
Panic Attack,Lupron,-0.2770529894398016
Shaking,Desert Harvest,0.12441513203151021
Spotting,Desert Harvest,-0.011886240252295482
Spotting,Ibuprofen,0.20510268130049084
Spotting,Lupron,0.057251957850995704
Spotting,Oxybutynin,0.33301844276439824
acne,Ibuprofen,-0.12552543875797947
Vertigo,Exercise--walking,0.5718340205892161
Vertigo,Mersyndol Forte,0.410808546723809
Back pain,Paracetamol,-0.32376598269701135
Elbow pain,Paracetamol,-0.06693199487083329
Fatigue,Paracetamol,-0.20280731332248758
Foot pain,Paracetamol,-0.1516755341489816
Headache,Paracetamol,-0.020440089834963343
Neck pain,Paracetamol,-0.0018494614433934575
Depression,Co-Codamol,0.02682907064878922
Hot flashes,Co-Codamol,0.006245398429435282
Insomnia,Co-Codamol,0.2463975918566691
Mouth ulcers,Co-Codamol,-0.025439129507599887
Ankle pain,Fluvoxamine,-0.21442819027695714
Ankle pain,Low Dose Naltrexone,-0.23610792202632727
Ankle pain,Magnesium,-0.09282862651593723
Ankle pain,Methylphenidate,-0.13795280981889807
Ankle pain,Midodrine,-0.3317890990214033
Ankle pain,Plaquenil,-0.44151967333936937
Ankle pain,Ropinirole,-0.1359705999207513
Ankle pain,Topiramate,-0.5654943380482765
Ankle pain,Tyrosine,-0.11922962885002221
Ankle pain,Voltaren,-0.4134284934799161
Ankle pain,gluten free diet,-0.07645658813641709
Body tenderness,Fluvoxamine,0.5559000295325849
Body tenderness,Low Dose Naltrexone,0.48653813272595814
Body tenderness,Magnesium,0.4867683162085519
Body tenderness,Methylphenidate,0.5212428893287443
Body tenderness,Midodrine,0.470696254625687
Body tenderness,Plaquenil,0.5418444545264912
Body tenderness,Ropinirole,0.5641700992673523
Body tenderness,Topiramate,0.47588787804191696
Body tenderness,Tyrosine,0.5899038472435636
Body tenderness,Voltaren,0.3962615190004437
Body tenderness,gluten free diet,0.5125233379925136
Dizziness,Fluvoxamine,-0.004506789439393503
Dizziness,Low Dose Naltrexone,-0.1353537420590255
Dizziness,Magnesium,0.1909291573753536
Dizziness,Methylphenidate,-0.09719739628794027
Dizziness,Midodrine,0.28846341041182355
Dizziness,Plaquenil,-0.4843175392687253
Dizziness,Ropinirole,0.2943538241069804
Dizziness,Topiramate,0.009637990070674327
Dizziness,Tyrosine,0.09346256402683745
Dizziness,Voltaren,-0.1806851845052532
Dizziness,gluten free diet,-0.1278799313259855
Flu like,Fluvoxamine,0.3207363037387038
Flu like,Low Dose Naltrexone,0.12662205252624115
Flu like,Magnesium,0.24658903753502323
Flu like,Methylphenidate,0.2218377716910938
Flu like,Midodrine,0.3814974959026438
Flu like,Plaquenil,0.24892718299153016
Flu like,Ropinirole,0.3155643357875835
Flu like,Topiramate,0.3192351454719374
Flu like,Tyrosine,0.2710855240090343
Flu like,Voltaren,0.12376564631680866
Flu like,gluten free diet,0.21374466917955773
Headache,Fluvoxamine,0.07978110000180172
Headache,Low Dose Naltrexone,0.08160488513018162
Headache,Magnesium,-0.01929523326820653
Headache,Methylphenidate,0.012521429738811235
Headache,Midodrine,-0.18280248136291183
Headache,Plaquenil,-0.13311458533595982
Headache,Ropinirole,0.04646726378718548
Headache,Topiramate,-0.26658646618306453
Headache,Tyrosine,0.05446896435341822
Headache,Voltaren,-0.10541768935228046
Headache,gluten free diet,0.28714712556676103
Knee pain,Fluvoxamine,0.05380126182281219
Knee pain,Low Dose Naltrexone,0.037757239820805824
Knee pain,Magnesium,0.10329360657602683
Knee pain,Methylphenidate,0.22778133790860441
Knee pain,Midodrine,-0.16217595294927714
Knee pain,Plaquenil,-0.14378340213959107
Knee pain,Ropinirole,0.12426236175276262
Knee pain,Topiramate,-0.04404963843322782
Knee pain,Tyrosine,0.08661221910047834
Knee pain,Voltaren,0.10253100239088953
Knee pain,gluten free diet,-0.07952790731078946
Lower Back Pain,Fluvoxamine,0.038147250737504114
Lower Back Pain,Low Dose Naltrexone,-0.016519439649381525
Lower Back Pain,Magnesium,-0.010252458870775888
Lower Back Pain,Methylphenidate,0.046589913284793144
Lower Back Pain,Midodrine,0.2148959184272026
Lower Back Pain,Plaquenil,-0.2365915319040282
Lower Back Pain,Ropinirole,0.08349478085903457
Lower Back Pain,Topiramate,0.04680695751398613
Lower Back Pain,Tyrosine,0.1383936818579015
Lower Back Pain,Voltaren,-0.07559229791490471
Lower Back Pain,gluten free diet,0.015504648138209828
Lyme disease,Fluvoxamine,0.0409585240463174
Lyme disease,Low Dose Naltrexone,-0.05606456395357543
Lyme disease,Magnesium,0.06484628365739831
Lyme disease,Methylphenidate,0.09575815144252167
Lyme disease,Midodrine,0.046067344962658116
Lyme disease,Plaquenil,0.204262598825995
Lyme disease,Ropinirole,0.12753969919998243
Lyme disease,Topiramate,-0.007638143327963844
Lyme disease,Tyrosine,0.07981399505736417
Lyme disease,Voltaren,-0.13311326529059786
Lyme disease,gluten free diet,0.02612812742230905
Stiff neck,Fluvoxamine,0.15500710856031816
Stiff neck,Low Dose Naltrexone,-0.0616632230162138
Stiff neck,Magnesium,0.16709939067735627
Stiff neck,Methylphenidate,0.03672318020701293
Stiff neck,Midodrine,-0.043702896454457886
Stiff neck,Plaquenil,0.05461203913359082
